1,1,4,2015,9,17,1,1,0,0,3,1,1270,9,2008
24825,1,3,2015,8,19,1,1,0,1,3,1,1270,9,2008
5993,1,4,2015,9,10,1,0,0,0,3,1,1270,9,2008
37665,1,2,2015,8,4,1,1,0,1,3,1,1270,9,2008
18833,1,3,2015,8,26,1,0,0,1,3,1,1270,9,2008
12841,1,3,2015,9,2,1,1,0,1,3,1,1270,9,2008
19689,1,2,2015,8,25,1,0,0,1,3,1,1270,9,2008
857,1,3,2015,9,16,1,1,0,0,3,1,1270,9,2008
15409,1,7,2015,8,30,0,0,0,1,3,1,1270,9,2008
38521,1,1,2015,8,3,1,1,0,1,3,1,1270,9,2008
13697,1,2,2015,9,1,1,1,0,1,3,1,1270,9,2008
7705,1,2,2015,9,8,1,0,0,0,3,1,1270,9,2008
39377,1,7,2015,8,2,0,0,0,1,3,1,1270,9,2008
20545,1,1,2015,8,24,1,0,0,1,3,1,1270,9,2008
1713,1,2,2015,9,15,1,1,0,0,3,1,1270,9,2008
16265,1,6,2015,8,29,1,0,0,1,3,1,1270,9,2008
33385,1,7,2015,8,9,0,0,0,1,3,1,1270,9,2008
27393,1,7,2015,8,16,0,0,0,1,3,1,1270,9,2008
2569,1,1,2015,9,14,1,1,0,0,3,1,1270,9,2008
40233,1,6,2015,8,1,1,0,0,1,3,1,1270,9,2008
21401,1,7,2015,8,23,0,0,0,1,3,1,1270,9,2008
35953,1,4,2015,8,6,1,1,0,1,3,1,1270,9,2008
34241,1,6,2015,8,8,1,0,0,1,3,1,1270,9,2008
3425,1,7,2015,9,13,0,0,0,0,3,1,1270,9,2008
22257,1,6,2015,8,22,1,0,0,1,3,1,1270,9,2008
9417,1,7,2015,9,6,0,0,0,0,3,1,1270,9,2008
30817,1,3,2015,8,12,1,0,0,1,3,1,1270,9,2008
10273,1,6,2015,9,5,1,0,0,0,3,1,1270,9,2008
35097,1,5,2015,8,7,1,1,0,1,3,1,1270,9,2008
23113,1,5,2015,8,21,1,1,0,1,3,1,1270,9,2008
4281,1,6,2015,9,12,1,0,0,0,3,1,1270,9,2008
14553,1,1,2015,8,31,1,1,0,1,3,1,1270,9,2008
8561,1,1,2015,9,7,1,0,0,0,3,1,1270,9,2008
29961,1,4,2015,8,13,1,0,0,1,3,1,1270,9,2008
25681,1,2,2015,8,18,1,1,0,1,3,1,1270,9,2008
5137,1,5,2015,9,11,1,0,0,0,3,1,1270,9,2008
23969,1,4,2015,8,20,1,1,0,1,3,1,1270,9,2008
36809,1,3,2015,8,5,1,1,0,1,3,1,1270,9,2008
17977,1,4,2015,8,27,1,0,0,1,3,1,1270,9,2008
26537,1,1,2015,8,17,1,1,0,1,3,1,1270,9,2008
11985,1,4,2015,9,3,1,1,0,1,3,1,1270,9,2008
6849,1,3,2015,9,9,1,0,0,0,3,1,1270,9,2008
17121,1,5,2015,8,28,1,0,0,1,3,1,1270,9,2008
29105,1,5,2015,8,14,1,0,0,1,3,1,1270,9,2008
32529,1,1,2015,8,10,1,0,0,1,3,1,1270,9,2008
11129,1,5,2015,9,4,1,1,0,1,3,1,1270,9,2008
31673,1,2,2015,8,11,1,0,0,1,3,1,1270,9,2008
28249,1,6,2015,8,15,1,0,0,1,3,1,1270,9,2008
23970,3,4,2015,8,20,1,1,0,0,1,1,14130,12,2006
1714,3,2,2015,9,15,1,1,0,0,1,1,14130,12,2006
24826,3,3,2015,8,19,1,1,0,0,1,1,14130,12,2006
18834,3,3,2015,8,26,1,0,0,0,1,1,14130,12,2006
38522,3,1,2015,8,3,1,1,0,1,1,1,14130,12,2006
5994,3,4,2015,9,10,1,0,0,0,1,1,14130,12,2006
35954,3,4,2015,8,6,1,1,0,1,1,1,14130,12,2006
2,3,4,2015,9,17,1,1,0,0,1,1,14130,12,2006
39378,3,7,2015,8,2,0,0,0,0,1,1,14130,12,2006
4282,3,6,2015,9,12,1,0,0,0,1,1,14130,12,2006
29106,3,5,2015,8,14,1,0,0,0,1,1,14130,12,2006
8562,3,1,2015,9,7,1,0,0,0,1,1,14130,12,2006
9418,3,7,2015,9,6,0,0,0,0,1,1,14130,12,2006
25682,3,2,2015,8,18,1,1,0,0,1,1,14130,12,2006
19690,3,2,2015,8,25,1,0,0,0,1,1,14130,12,2006
34242,3,6,2015,8,8,1,0,0,0,1,1,14130,12,2006
16266,3,6,2015,8,29,1,0,0,0,1,1,14130,12,2006
22258,3,6,2015,8,22,1,0,0,0,1,1,14130,12,2006
26538,3,1,2015,8,17,1,1,0,0,1,1,14130,12,2006
20546,3,1,2015,8,24,1,0,0,0,1,1,14130,12,2006
10274,3,6,2015,9,5,1,0,0,0,1,1,14130,12,2006
30818,3,3,2015,8,12,1,0,0,0,1,1,14130,12,2006
37666,3,2,2015,8,4,1,1,0,1,1,1,14130,12,2006
33386,3,7,2015,8,9,0,0,0,0,1,1,14130,12,2006
14554,3,1,2015,8,31,1,1,0,0,1,1,14130,12,2006
858,3,3,2015,9,16,1,1,0,0,1,1,14130,12,2006
21402,3,7,2015,8,23,0,0,0,0,1,1,14130,12,2006
2570,3,1,2015,9,14,1,1,0,0,1,1,14130,12,2006
11130,3,5,2015,9,4,1,1,0,0,1,1,14130,12,2006
5138,3,5,2015,9,11,1,0,0,0,1,1,14130,12,2006
40234,3,6,2015,8,1,1,0,0,0,1,1,14130,12,2006
32530,3,1,2015,8,10,1,0,0,1,1,1,14130,12,2006
36810,3,3,2015,8,5,1,1,0,1,1,1,14130,12,2006
11986,3,4,2015,9,3,1,1,0,0,1,1,14130,12,2006
15410,3,7,2015,8,30,0,0,0,0,1,1,14130,12,2006
35098,3,5,2015,8,7,1,1,0,1,1,1,14130,12,2006
29962,3,4,2015,8,13,1,0,0,0,1,1,14130,12,2006
23114,3,5,2015,8,21,1,1,0,0,1,1,14130,12,2006
17978,3,4,2015,8,27,1,0,0,0,1,1,14130,12,2006
31674,3,2,2015,8,11,1,0,0,1,1,1,14130,12,2006
28250,3,6,2015,8,15,1,0,0,0,1,1,14130,12,2006
6850,3,3,2015,9,9,1,0,0,0,1,1,14130,12,2006
13698,3,2,2015,9,1,1,1,0,0,1,1,14130,12,2006
27394,3,7,2015,8,16,0,0,0,0,1,1,14130,12,2006
7706,3,2,2015,9,8,1,0,0,0,1,1,14130,12,2006
17122,3,5,2015,8,28,1,0,0,0,1,1,14130,12,2006
12842,3,3,2015,9,2,1,1,0,0,1,1,14130,12,2006
3426,3,7,2015,9,13,0,0,0,0,1,1,14130,12,2006
4283,7,6,2015,9,12,1,0,0,0,1,3,24000,4,2013
